"id","ein","has_at_least_three_employees","implements_job_descriptions","implements_compensation_structure","implements_performance_evaluation","implements_performance_based_raises_and_promotions","implements_review_of_retention_and_promotion_data","implements_process_to_minimize_bias","implements_no_response","implements_no_response_text","employee_eeo_statement","employee_ada_information","employee_sexual_harassment_policy","employee_offer_letter","employee_benefits_statement","employee_standards_of_conduct","employee_resignation_and_termination_information","employee_no_response","employee_no_response_text","submitted_by_id","created_by_id","updated_by_id","deleted_by_id","submitted_at","created_at","updated_at","deleted_at","is_eligible_workplace_policies","is_eligible_promotional_pay_policy","is_eligible_reviewed_compensation_structure","is_eligible_hiring_employee_performance_practices","workplace_policies_score","promotional_pay_policy_score","reviewed_compensation_structure_score","hiring_employee_performance_practices_score"
362,"043580644",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,252370,252370,252370,NA,2025-11-24 14:47:20.807628,2025-11-24 14:47:20.804268,2025-11-24 14:47:20.804268,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
786,"043694151",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",209490,209490,209490,NA,2025-11-26 01:12:56.571943,2025-11-26 01:11:38.128667,2025-11-26 01:12:56.569216,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1465,"043726675",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",262156,262156,262156,NA,2025-12-10 17:19:41.370436,2025-12-10 17:19:03.825106,2025-12-10 17:19:41.335759,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
602,"046047692",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"",211097,211097,211097,NA,2025-11-25 15:21:12.609577,2025-11-25 15:20:31.905228,2025-11-25 15:21:12.606105,NA,TRUE,TRUE,TRUE,TRUE,0.428571428571429,0,1,0.5
833,"046113452",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266949,266949,266949,NA,2025-11-26 17:13:06.818158,2025-11-26 17:12:11.275769,2025-11-26 17:13:06.815839,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2198,"046186012",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,107620,107620,107620,NA,2026-01-13 20:33:43.74706,2026-01-13 20:32:00.045986,2026-01-13 20:33:43.726508,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
338,"050370419",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,266295,266295,266295,NA,2026-01-06 20:31:47.263581,2025-11-23 20:39:42.496947,2026-01-06 20:31:47.26038,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1971,"050552529",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",162522,162522,162522,NA,2026-01-05 16:22:32.60777,2026-01-05 16:21:33.096482,2026-01-05 16:22:32.604854,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1974,"050588761",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",135621,135621,135621,NA,2026-01-05 19:21:07.042858,2026-01-05 19:20:09.413269,2026-01-05 19:21:07.040165,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1491,"060699252",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",114335,114335,114335,NA,2025-12-11 16:17:48.382019,2025-12-11 16:16:15.4399,2025-12-11 16:17:48.37877,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
468,"060726487",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",102473,102473,102473,NA,2025-11-25 14:06:16.967367,2025-11-24 19:18:44.69643,2025-11-25 14:06:16.964204,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
945,"060938101",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",113194,113194,113194,NA,2025-11-30 00:47:11.294993,2025-11-30 00:46:11.983349,2025-11-30 00:47:11.292355,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1440,"061017365",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,119110,119110,119110,NA,2025-12-09 19:49:05.546802,2025-12-09 19:49:05.543506,2025-12-09 19:49:05.543506,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1083,"061710161",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",118356,118356,118356,NA,2025-12-01 19:33:23.429483,2025-12-01 19:31:47.961408,2025-12-01 19:33:23.426601,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
276,"061711370",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266843,266843,266843,NA,2025-11-21 22:58:24.351968,2025-11-21 22:57:51.245202,2025-11-21 22:58:24.347567,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2059,"061783154",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,270190,270190,270190,NA,2026-01-07 18:55:39.210497,2026-01-07 18:53:29.867831,2026-01-07 18:55:39.207225,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,1,1,1
2158,"066091078",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,268225,268225,268225,NA,2026-01-12 15:24:03.311892,2026-01-12 15:24:03.308327,2026-01-12 15:24:03.308327,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1488,"111633572",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",217364,217364,217364,NA,2025-12-11 13:38:17.498294,2025-12-11 13:37:25.497264,2025-12-11 13:38:17.496009,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
2403,"112503193",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,271090,271090,271090,NA,2026-01-21 18:46:33.034629,2026-01-21 18:45:41.439344,2026-01-21 18:46:33.029708,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1759,"112516283",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,118307,118307,118307,NA,2025-12-19 16:25:17.926269,2025-12-19 16:25:17.922239,2025-12-19 16:25:17.922239,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
411,"113272603",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267011,267011,267011,NA,2025-11-24 16:59:12.489292,2025-11-24 16:58:33.528222,2025-11-24 16:59:12.486214,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
235,"131562242",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",162619,162619,162619,NA,2025-11-25 15:24:33.709654,2025-11-21 20:06:14.245125,2025-11-25 15:24:33.706346,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
388,"131623838",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",114351,114351,114351,NA,2025-11-24 19:20:59.536723,2025-11-24 16:29:24.870753,2025-11-24 19:20:59.532404,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.75
1619,"131623885",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",202634,202634,202634,NA,2025-12-16 16:23:19.582377,2025-12-16 16:21:34.27765,2025-12-16 16:23:19.579594,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1210,"131656667",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",206161,206161,206161,NA,2025-12-09 14:13:44.784434,2025-12-02 14:00:22.428104,2025-12-09 14:13:44.778353,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
727,"131740069",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",100326,100326,100326,NA,2025-11-25 21:02:22.588468,2025-11-25 21:00:38.231691,2025-11-25 21:02:22.585557,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,0,1,0.5
392,"131832391",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"",236026,236026,236026,NA,2025-11-26 17:47:56.091356,2025-11-24 16:32:25.170304,2025-11-26 17:47:56.088724,NA,TRUE,TRUE,TRUE,TRUE,0.428571428571429,1,1,0.75
237,"131866796",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",209470,209470,209470,NA,2025-11-21 20:56:28.10787,2025-11-21 20:07:08.252637,2025-11-21 20:56:28.10349,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
744,"132522784",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267215,267215,267215,NA,2025-11-25 21:38:23.457344,2025-11-25 21:36:43.300013,2025-11-25 21:38:23.452025,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1262,"132574854",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",259010,259010,259010,NA,2025-12-03 18:03:25.905536,2025-12-03 14:33:49.669889,2025-12-03 18:03:25.902874,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
732,"132670365",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",162227,162227,162227,NA,2025-11-25 21:08:24.515144,2025-11-25 21:06:41.080752,2025-11-25 21:08:24.511659,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.5
1979,"132831197",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",244825,244825,244825,NA,2026-01-05 20:43:44.669093,2026-01-05 20:27:23.042775,2026-01-05 20:43:44.665717,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
597,"132860703",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267156,105430,267156,NA,2025-11-25 19:21:57.171659,2025-11-25 14:46:33.310904,2025-11-25 19:21:57.168953,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
406,"133077692",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",162841,162841,162841,NA,2025-11-24 16:54:17.677739,2025-11-24 16:53:45.006049,2025-11-24 16:54:17.674774,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
128,"133249311",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,201947,201947,201947,NA,2025-11-21 15:19:23.775345,2025-11-21 15:19:23.771901,2025-11-21 15:19:23.771901,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
891,"133366846",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",118165,118165,118165,NA,2025-12-01 20:20:57.191013,2025-11-27 00:47:05.681951,2025-12-01 20:20:57.188755,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2191,"133419755",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,115509,115509,115509,NA,2026-01-13 18:52:54.008855,2026-01-13 18:51:57.661772,2026-01-13 18:52:54.003041,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
695,"133573852",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",258862,258862,258862,NA,2025-12-01 19:49:27.099967,2025-11-25 19:41:13.3805,2025-12-01 19:49:27.09756,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1363,"133576756",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",135800,135800,135800,NA,2025-12-05 15:20:20.226618,2025-12-05 15:17:03.156718,2025-12-05 15:20:20.223796,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
898,"133622107",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267354,267354,267354,NA,2025-11-27 17:55:26.214624,2025-11-27 17:54:43.985864,2025-11-27 17:55:26.211906,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
379,"133636559",TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266995,266995,266995,NA,2025-11-24 20:04:13.477307,2025-11-24 15:58:54.419903,2025-11-24 20:04:13.474392,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.75
1369,"133638436",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",198891,198891,198891,NA,2025-12-05 16:02:17.486642,2025-12-05 15:59:37.345913,2025-12-05 16:02:17.483898,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
268,"133788986",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",198858,198858,198858,NA,2025-11-21 22:24:01.638171,2025-11-21 22:23:06.451152,2025-11-21 22:24:01.635522,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1966,"133955816",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,249602,249602,249602,NA,2026-01-05 02:55:40.827713,2026-01-05 02:55:40.823821,2026-01-05 02:55:40.823821,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
691,"133968225",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",163311,163311,163311,NA,2025-11-25 19:40:04.195025,2025-11-25 19:38:11.621307,2025-11-25 19:40:04.187488,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1039,"133996346",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",235360,235360,235360,NA,2025-12-01 17:58:36.48119,2025-12-01 17:24:25.574277,2025-12-01 17:58:36.478555,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
856,"134288670",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",106847,106847,106847,NA,2025-11-26 19:12:17.735968,2025-11-26 19:11:11.886947,2025-11-26 19:12:17.733397,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
524,"134355067",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",136998,136998,136998,NA,2025-11-24 21:22:22.88916,2025-11-24 21:19:16.19851,2025-11-24 21:22:22.886385,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
1493,"135562412",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",250203,250203,250203,NA,2025-12-11 16:54:34.532912,2025-12-11 16:53:10.240922,2025-12-11 16:54:34.52998,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
897,"135593999",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,126952,126952,126952,NA,2025-11-27 17:15:26.256278,2025-11-27 17:15:26.251154,2025-11-27 17:15:26.251154,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
301,"135671639",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266880,266880,266880,NA,2025-11-22 19:13:14.46599,2025-11-22 19:12:39.771262,2025-11-22 19:13:14.462626,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
192,"136155399",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",132900,132900,132900,NA,2025-12-02 14:08:07.60551,2025-11-21 18:13:08.556959,2025-12-02 14:08:07.602491,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.25
2109,"141429445",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,270305,270305,270305,NA,2026-01-08 21:37:27.27826,2026-01-08 21:35:53.776705,2026-01-08 21:37:27.274786,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
331,"141592639",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",262204,262204,262204,NA,2025-11-23 18:56:45.379338,2025-11-23 18:54:49.945707,2025-11-23 18:56:45.376345,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
1030,"141719016",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",115866,115866,115866,NA,2025-12-01 17:18:24.866915,2025-12-01 17:14:56.61061,2025-12-01 17:18:24.864177,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
979,"146097944",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267498,267498,267498,NA,2025-12-01 13:45:25.913949,2025-12-01 13:45:25.908071,2025-12-01 13:45:25.908071,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
